球员姓名,age,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,全明星
Cole Anthony,22,190.5,83.91452,65,16.3,5.4,5.7,-5.4,.015,.145,.245,.519,.281,0
Brandon Ingram,24,203.2,86.18248,55,22.7,5.8,5.6,3.3,.019,.152,.291,.554,.268,0
Cade Cunningham,20,198.12,99.79024,64,17.4,5.5,5.6,-6.2,.026,.143,.273,.504,.283,0
De'Aaron Fox,24,190.5,83.91452,59,23.2,3.9,5.6,-4.4,.012,.096,.284,.549,.254,0
Kris Dunn,28,190.5,92.98636,14,7.6,3.5,5.6,-12,.027,.12,.176,.482,.339,0
Jimmy Butler,32,200.66,104.32616,57,21.4,5.9,5.5,6.1,.055,.125,.26,.592,.264,1
Markelle Fultz,24,193.04,94.800728,18,10.8,2.7,5.5,-5.3,.01,.116,.265,.517,.448,0
Khris Middleton,30,200.66,100.697424,66,20.1,5.4,5.4,5.4,.019,.136,.255,.577,.246,1
Pascal Siakam,28,203.2,104.32616,68,22.8,8.5,5.3,4.8,.046,.182,.257,.565,.224,0
Donovan Mitchell,25,185.42,97.52228,67,25.9,4.2,5.3,5.9,.024,.096,.322,.572,.267,1
Mike Conley,34,185.42,79.3786,72,13.7,3,5.3,7.7,.023,.079,.202,.572,.281,0
Domantas Sabonis,26,210.82,108.86208,62,18.9,12.1,5.2,-.6,.092,.264,.221,.637,.239,0
Spencer Dinwiddie,29,198.12,97.52228,67,13.7,4.2,5.2,-1,.022,.111,.208,.543,.27,0
Julius Randle,27,203.2,113.398,72,20.1,9.9,5.1,-3.6,.045,.225,.279,.509,.251,0
Lonzo Ball,24,198.12,86.18248,35,13,5.4,5.1,3.1,.029,.125,.17,.575,.203,0
CJ McCollum,30,190.5,86.18248,62,22.1,4.3,5.1,-1.9,.024,.101,.269,.553,.238,0
DeMar DeRozan,32,198.12,99.79024,76,27.9,5.2,4.9,1.1,.021,.122,.308,.59,.228,1
Derrick White,27,193.04,86.18248,75,13.2,3.5,4.9,4.9,.017,.094,.196,.549,.231,0
T.J. McConnell,30,185.42,86.18248,27,8.5,3.3,4.9,-5.5,.029,.11,.157,.525,.287,0
Cameron Payne,27,185.42,83.007336,58,10.8,3,4.9,6.3,.018,.109,.235,.5,.318,0
Devin Booker,25,195.58,93.439952,68,26.8,5,4.8,9.5,.02,.117,.313,.576,.212,1
Jalen Brunson,25,185.42,86.18248,79,16.3,3.9,4.8,4.4,.017,.105,.215,.583,.237,0
Reggie Jackson,32,187.96,94.347136,75,16.8,3.6,4.8,-1.3,.016,.092,.273,.488,.245,0
Patrick Beverley,33,185.42,81.64656,58,9.2,4.1,4.6,3.7,.038,.119,.158,.539,.249,0
Dennis Schroder,28,185.42,78.017824,64,13.5,3.3,4.6,-1,.018,.097,.223,.539,.256,0
Zach LaVine,27,195.58,90.7184,67,24.4,4.6,4.5,-.9,.01,.121,.284,.605,.207,1
Terry Rozier,28,185.42,86.18248,73,19.3,4.3,4.5,1.4,.021,.101,.227,.566,.197,0
Jayson Tatum,24,203.2,95.25432,76,26.9,8,4.4,12.1,.032,.18,.313,.578,.204,1
Jalen Suggs,21,195.58,92.98636,48,11.8,3.6,4.4,-7.1,.019,.102,.244,.455,.249,0
Monte Morris,27,187.96,83.007336,75,12.6,3,4.4,6,.013,.087,.173,.583,.201,0
Rajon Rondo,36,185.42,81.64656,39,4.8,2.8,4.4,-7.8,.02,.118,.152,.496,.366,0
Tyus Jones,26,182.88,88.904032,73,8.7,2.4,4.4,7.6,.01,.097,.164,.544,.285,0
Caris LeVert,27,198.12,92.98636,58,17,3.7,4.3,-1.8,.024,.097,.252,.525,.219,0
Tyrese Maxey,21,187.96,90.7184,75,17.5,3.2,4.3,3.6,.01,.08,.199,.594,.191,0
Joel Embiid,28,213.36,127.00576,68,30.6,11.7,4.2,7.9,.068,.273,.375,.616,.236,1
Eric Bledsoe,32,185.42,97.068688,54,9.9,3.4,4.2,-1.2,.02,.105,.198,.514,.251,0
Killian Hayes,20,195.58,88.45044,66,6.9,3.2,4.2,-10.3,.02,.108,.154,.461,.243,0
Devonte' Graham,27,185.42,88.45044,76,11.9,2.3,4.2,.3,.017,.064,.191,.514,.21,0
Davion Mitchell,23,182.88,91.625584,75,11.5,2.2,4.2,-6,.015,.062,.202,.489,.235,0
Josh Hart,27,195.58,97.52228,54,14.9,7.2,4.1,-4.9,.033,.183,.184,.61,.19,0
Goran Dragic,36,190.5,86.18248,21,7.5,3.1,4.1,.4,.027,.104,.166,.474,.227,0
Tyler Herro,22,195.58,88.45044,66,20.7,5,4,5.3,.015,.133,.278,.561,.205,0
Alex Caruso,28,195.58,84.368112,41,7.4,3.6,4,5.1,.029,.101,.13,.528,.194,0
Jordan Poole,23,193.04,87.996848,76,18.5,3.4,4,6.6,.015,.094,.252,.598,.207,0
Derrick Rose,33,187.96,90.7184,26,12,3,4,5.8,.032,.08,.217,.541,.266,0
Will Barton,31,195.58,82.100152,71,14.7,4.8,3.9,2,.02,.128,.205,.548,.171,0
Brandon Williams,22,187.96,86.18248,24,12.9,3.1,3.9,-20.4,.026,.089,.246,.476,.235,0
Anfernee Simons,23,190.5,82.100152,57,17.3,2.6,3.9,-2.5,.015,.075,.244,.583,.219,0
Miles Bridges,24,200.66,102.0582,80,20.2,7,3.8,2.1,.03,.158,.224,.593,.153,0
Anthony Edwards,20,193.04,102.0582,72,21.3,4.8,3.8,4,.023,.113,.262,.56,.173,0
Ish Smith,33,182.88,79.3786,65,6.3,2.2,3.8,-6.7,.021,.1,.195,.465,.318,0
Andre Iguodala,38,198.12,97.52228,31,4,3.2,3.7,8.7,.035,.117,.113,.478,.263,0
Karl-Anthony Towns,26,210.82,112.490816,74,24.6,9.8,3.6,5.3,.074,.21,.272,.64,.177,1
Gordon Hayward,32,200.66,102.0582,49,15.9,4.6,3.6,-.4,.022,.114,.202,.57,.16,0
Seth Curry,31,187.96,83.91452,64,15,3.1,3.6,4.5,.01,.082,.182,.615,.162,0
Lance Stephenson,31,195.58,95.25432,46,8.3,2.8,3.6,-7,.014,.149,.219,.536,.298,0
Cory Joseph,30,190.5,90.7184,65,8,2.7,3.6,-6.4,.017,.092,.141,.579,.22,0
Dennis Smith Jr.,24,187.96,92.98636,37,5.6,2.4,3.6,-9.8,.029,.107,.173,.474,.311,0
Kyle Kuzma,26,205.74,100.243832,66,17.1,8.5,3.5,-6.1,.032,.213,.238,.547,.164,0
Scottie Barnes,20,200.66,102.0582,74,15.3,7.5,3.5,1.8,.068,.141,.187,.552,.15,0
Tobias Harris,29,200.66,102.511792,73,17.2,6.8,3.5,3.2,.032,.164,.214,.566,.158,0
Jaylen Brown,25,198.12,101.151016,66,23.6,6.1,3.5,9.8,.024,.145,.298,.574,.173,0
Immanuel Quickley,23,190.5,86.18248,78,11.3,3.2,3.5,6.6,.017,.114,.217,.543,.244,0
Kemba Walker,32,182.88,83.460928,37,11.6,3,3.5,-9.1,.014,.099,.202,.537,.22,0
Victor Oladipo,30,193.04,96.615096,8,12.4,2.9,3.5,-1.4,.017,.11,.247,.608,.277,0
Joe Ingles,34,203.2,99.79024,45,7.2,2.9,3.5,8.2,.01,.099,.129,.551,.195,0
Carsen Edwards,24,180.34,90.7184,4,5.8,1.5,3.5,-5.9,.022,.044,.179,.378,.25,0
Bam Adebayo,24,205.74,115.66596,56,19.1,10.1,3.4,8.1,.08,.234,.248,.608,.172,0
Steven Adams,28,210.82,120.20188,76,6.9,10,3.4,8.3,.159,.198,.118,.56,.155,0
Al Horford,36,205.74,108.86208,69,10.2,7.7,3.4,9.3,.054,.201,.147,.574,.159,0
Tre Jones,22,185.42,83.91452,69,6,2.2,3.4,-.5,.024,.103,.151,.545,.28,0
Facundo Campazzo,31,177.8,88.45044,65,5.1,1.8,3.4,-8.6,.019,.08,.143,.503,.276,0
Ayo Dosunmu,22,193.04,90.7184,77,8.8,2.8,3.3,-5,.013,.09,.138,.596,.164,0
Tomas Satoransky,30,200.66,95.25432,55,3.6,2.3,3.3,-8,.029,.11,.124,.461,.285,0
Nikola Vucevic,31,208.28,117.93392,73,17.6,11,3.2,-1.6,.06,.274,.244,.533,.153,0
Anthony Davis,29,208.28,114.758776,40,23.2,9.9,3.1,-3,.072,.196,.263,.578,.147,0
Mason Plumlee,32,210.82,115.212368,73,6.5,7.7,3.1,.9,.091,.205,.117,.603,.165,0
Bogdan Bogdanovic,29,198.12,102.0582,63,15.1,4,3.1,4.5,.016,.116,.212,.562,.152,0
Gabe Vincent,26,190.5,90.7184,68,8.7,1.9,3.1,3.1,.014,.064,.174,.551,.198,0
Raul Neto,30,187.96,81.64656,70,7.5,1.9,3.1,-3.3,.01,.089,.18,.538,.228,0
RJ Barrett,22,198.12,97.068688,70,20,5.8,3,-3.3,.025,.136,.268,.511,.146,0
Alec Burks,30,198.12,97.068688,81,11.7,4.9,3,2.3,.019,.148,.171,.559,.158,0
Franz Wagner,20,208.28,99.79024,79,15.2,4.5,2.9,-4.9,.033,.106,.208,.559,.151,0
Malik Monk,24,190.5,90.7184,76,13.8,3.4,2.9,.3,.017,.099,.195,.597,.144,0
Coby White,22,193.04,88.45044,61,12.7,3,2.9,-1.2,.011,.099,.195,.564,.147,0
Saben Lee,23,187.96,83.007336,37,5.6,2.4,2.9,-5.7,.026,.113,.169,.499,.274,0
Jordan McLaughlin,26,180.34,83.91452,62,3.8,1.5,2.9,2.4,.023,.075,.115,.535,.258,0
Jusuf Nurkic,27,210.82,131.54168,56,15,11.1,2.8,-.1,.101,.283,.233,.586,.16,0
Wendell Carter Jr.,23,208.28,122.46984,62,15,10.5,2.8,-3.7,.074,.26,.206,.601,.15,0
Jakob Poeltl,26,215.9,111.13004,68,13.5,9.3,2.8,3.4,.125,.184,.182,.613,.131,0
Saddiq Bey,23,200.66,97.52228,82,16.1,5.4,2.8,-9.3,.035,.125,.209,.529,.138,0
Jae'Sean Tate,26,193.04,104.32616,78,11.8,5.4,2.8,-8.9,.063,.135,.194,.567,.171,0
Buddy Hield,29,193.04,99.79024,81,15.6,4.4,2.8,-3.6,.025,.114,.214,.548,.135,0
Kelly Olynyk,31,210.82,108.86208,40,9.1,4.4,2.8,-4.9,.067,.17,.207,.561,.214,0
Donte DiVincenzo,25,193.04,92.079176,42,9,4,2.8,-3.7,.039,.125,.187,.51,.167,0
Klay Thompson,32,198.12,99.79024,32,20.4,3.9,2.8,3.3,.015,.106,.284,.547,.153,0
Dillon Brooks,26,200.66,102.0582,32,18.4,3.2,2.8,11,.03,.08,.283,.515,.147,0
Bones Hyland,21,187.96,76.657048,69,10.1,2.7,2.8,1.7,.011,.133,.231,.558,.22,0
Jose Alvarado,24,182.88,81.192968,54,6.1,1.9,2.8,7.3,.029,.094,.174,.52,.261,0
Gabriel Lundberg,27,193.04,92.079176,4,3.3,1.8,2.8,18.3,.04,.119,.191,.342,.268,0
Tim Frazier,31,182.88,77.11064,12,3.3,1.6,2.8,-17.5,.024,.066,.137,.398,.254,0
Jared Harper,24,177.8,79.3786,5,7.4,.4,2.8,9.8,.047,0,.287,.666,.538,0
Kyle Anderson,28,205.74,104.32616,69,7.6,5.3,2.7,2,.041,.196,.156,.506,.162,0
De'Anthony Melton,24,187.96,90.7184,73,10.8,4.5,2.7,5.6,.034,.15,.205,.529,.157,0
Desmond Bane,24,195.58,97.52228,76,18.2,4.4,2.7,6.9,.018,.118,.226,.592,.136,0
Kevin Huerter,23,200.66,89.811216,74,12.1,3.4,2.7,3.8,.014,.098,.169,.57,.125,0
Talen Horton-Tucker,21,193.04,106.140528,60,10,3.2,2.7,-2.2,.024,.1,.189,.503,.153,0
Eric Gordon,33,190.5,97.52228,57,13.4,2,2.7,-5.1,.009,.056,.182,.614,.137,0
Jonas Valanciunas,30,210.82,120.20188,74,17.8,11.4,2.6,1.2,.1,.28,.238,.617,.137,0
OG Anunoby,24,200.66,105.233344,48,17.1,5.5,2.6,3.9,.04,.116,.204,.549,.108,0
Alperen Sengun,19,208.28,110.222856,72,9.6,5.5,2.6,-10.2,.089,.174,.214,.552,.193,0
Terance Mann,25,195.58,97.52228,81,10.8,5.2,2.6,1.5,.044,.127,.157,.572,.131,0
Jalen Green,20,193.04,84.368112,67,17.3,3.4,2.6,-11.3,.015,.088,.234,.547,.132,0
Evan Mobley,21,210.82,97.52228,69,15,8.3,2.5,1.7,.063,.174,.201,.549,.117,0
Aaron Gordon,26,203.2,106.59412,75,15,5.9,2.5,6.2,.057,.129,.194,.602,.109,0
Royce O'Neale,29,195.58,102.511792,77,7.4,4.8,2.5,5.3,.027,.12,.098,.608,.104,0
Cody Martin,26,198.12,92.98636,71,7.7,4,2.5,.1,.043,.108,.12,.579,.124,0
Jordan Clarkson,30,193.04,87.996848,79,16,3.5,2.5,8.7,.03,.091,.258,.532,.144,0
R.J. Hampton,21,193.04,79.3786,64,7.6,3,2.5,-14.5,.015,.12,.18,.481,.179,0
Shake Milton,25,195.58,92.98636,55,8.2,2.6,2.5,-1,.025,.094,.174,.517,.178,0
Hassani Gravett,25,187.96,84.821704,8,6.3,2.6,2.5,-1.8,.006,.114,.13,.629,.177,0
Brandon Goodwin,26,182.88,81.64656,36,4.8,1.9,2.5,-6.3,.028,.11,.177,.501,.278,0
Jaylen Hoard,23,203.2,97.975872,7,14.7,12,2.4,-17.2,.112,.228,.184,.536,.113,0
Harrison Barnes,30,203.2,102.0582,77,16.4,5.6,2.4,-6.7,.031,.135,.184,.623,.103,0
Isaiah Hartenstein,24,213.36,113.398,68,8.3,4.9,2.4,7,.097,.158,.177,.664,.193,0
Jerami Grant,28,203.2,95.25432,47,19.2,4.1,2.4,-7.8,.017,.108,.253,.556,.13,0
Nickeil Alexander-Walker,23,195.58,92.98636,65,10.6,2.9,2.4,-3.1,.024,.103,.237,.475,.166,0
Delon Wright,30,195.58,83.91452,77,4.4,2.9,2.4,2.8,.035,.116,.101,.576,.178,0
Aaron Holiday,25,182.88,83.91452,63,6.3,1.9,2.4,-1.4,.023,.092,.182,.544,.223,0
Brad Wanamaker,32,190.5,95.25432,23,3.6,1.7,2.4,-6.4,.018,.107,.146,.472,.243,0
Xavier Moon,27,187.96,74.84268,10,5.8,1.4,2.4,1.4,.014,.072,.177,.545,.245,0
Christian Wood,26,205.74,97.068688,68,17.9,10.1,2.3,-9.1,.051,.265,.233,.595,.124,0
Kristaps Porzingis,26,220.98,108.86208,51,20.2,8.1,2.3,.4,.068,.204,.286,.577,.133,0
P.J. Washington,23,200.66,104.32616,65,10.3,5.2,2.3,3.5,.044,.142,.154,.588,.112,0
Mikal Bridges,25,198.12,94.800728,82,14.2,4.2,2.3,9.8,.027,.089,.149,.627,.084,0
Patty Mills,33,182.88,81.64656,81,11.4,1.9,2.3,1.5,.008,.055,.16,.563,.106,0
Ty Jerome,24,195.58,88.45044,48,7.1,1.6,2.3,-1.5,.021,.072,.205,.488,.229,0
Tremont Waters,24,177.8,79.3786,3,3.3,1.3,2.3,-17.1,0,.077,.15,.357,.179,0
Kevin Love,33,203.2,113.851592,74,13.6,7.2,2.2,1.5,.051,.258,.239,.594,.153,0
Zach Collins,24,210.82,113.398,28,7.8,5.5,2.2,3.1,.085,.197,.184,.594,.17,0
Andrew Wiggins,27,200.66,89.357624,73,17.2,4.5,2.2,5.8,.036,.095,.224,.56,.109,1
Kenrich Williams,27,198.12,95.25432,49,7.4,4.5,2.2,1.7,.062,.123,.153,.532,.159,0
Nemanja Bjelica,34,205.74,106.140528,71,6.1,4.1,2.2,5.2,.055,.187,.175,.573,.204,0
Tim Hardaway Jr.,30,195.58,92.98636,42,14.2,3.7,2.2,1.3,.01,.114,.214,.52,.115,0
George Hill,36,193.04,85.275296,54,6.2,2.9,2.2,11.7,.029,.084,.115,.552,.124,0
Lonnie Walker IV,23,193.04,92.532768,70,12.1,2.6,2.2,-3,.01,.095,.232,.512,.137,0
Theo Maledon,21,193.04,79.3786,51,7.1,2.6,2.2,-10.5,.02,.118,.201,.5,.188,0
Keldon Johnson,22,198.12,99.79024,75,17,6.1,2.1,2.1,.031,.148,.21,.574,.091,0
P.J. Tucker,37,195.58,111.13004,71,7.6,5.5,2.1,6.2,.052,.146,.116,.593,.107,0
Alekesej Pokusevski,20,213.36,86.18248,61,7.6,5.2,2.1,-2.5,.054,.189,.195,.485,.161,0
Bruce Brown,25,193.04,91.625584,72,9,4.8,2.1,-.3,.056,.13,.146,.575,.114,0
Marcus Morris Sr.,32,203.2,98.883056,54,15.4,4.4,2.1,-4.8,.016,.129,.228,.549,.114,0
Chris Duarte,25,195.58,86.18248,55,13.1,4.1,2.1,-2,.026,.117,.207,.537,.11,0
Herbert Jones,23,200.66,93.439952,78,9.5,3.8,2.1,2,.041,.086,.136,.573,.097,0
James Johnson,35,200.66,108.86208,62,5.5,3.5,2.1,-1.6,.041,.127,.136,.513,.153,0
Collin Sexton,23,185.42,86.18248,11,16,3.3,2.1,-5.8,.041,.066,.264,.523,.125,0
Luke Kennard,26,195.58,93.439952,70,11.9,3.3,2.1,3.4,.01,.1,.16,.619,.111,0
Norman Powell,29,190.5,97.52228,45,19,3.2,2.1,-8.1,.013,.089,.231,.603,.106,0
Justin Anderson,28,195.58,104.779752,16,6.4,2.9,2.1,-.1,.013,.142,.149,.493,.135,0
Evan Fournier,29,198.12,92.98636,80,14.1,2.6,2.1,-2.7,.013,.073,.201,.554,.114,0
Keon Johnson,20,193.04,83.91452,37,7.2,2.2,2.1,-19,.031,.083,.207,.453,.174,0
Jaylen Nowell,22,193.04,91.171992,62,8.5,2,2.1,2.8,.022,.1,.205,.581,.197,0
Robert Williams III,24,205.74,107.501304,61,10,9.6,2,10,.131,.178,.112,.745,.095,0
Kevon Looney,26,205.74,100.697424,82,6,7.3,2,6,.12,.21,.12,.586,.127,0
Montrezl Harrell,28,200.66,108.86208,71,13.1,6.1,2,3,.092,.163,.198,.68,.139,0
Deni Avdija,21,205.74,95.25432,82,8.4,5.2,2,-1,.027,.182,.158,.536,.117,0
Thaddeus Young,34,203.2,106.59412,52,6.2,4,2,-.2,.088,.152,.169,.548,.177,0
Gary Trent Jr.,23,195.58,94.800728,70,18.3,2.7,2,3.3,.01,.07,.212,.546,.085,0
Josh Christopher,20,190.5,97.52228,74,7.9,2.5,2,-9.2,.037,.103,.205,.534,.17,0
Cedi Osman,27,200.66,104.32616,66,10.7,2.2,2,-1.8,.017,.08,.206,.563,.144,0
Payton Pritchard,24,185.42,88.45044,71,6.2,1.9,2,2.2,.031,.093,.18,.578,.222,0
Elfrid Payton,28,190.5,88.45044,50,3,1.8,2,-2,.035,.115,.175,.397,.252,0
Kira Lewis Jr.,21,185.42,77.11064,24,5.9,1.6,2,-14.1,.023,.083,.209,.466,.239,0
Rayjon Tucker,24,190.5,94.800728,5,4.2,1.6,2,-2.7,.051,.076,.075,.869,.172,0
Devin Cannady,26,187.96,83.007336,5,10,1.2,2,-2.6,.006,.032,.156,.531,.102,0
Gabe York,28,190.5,86.18248,2,4,1,2,-14.6,0,.143,.179,.435,.222,0
Emmanuel Mudiay,26,190.5,90.7184,2,1.5,0,2,-23.7,0,0,.192,.399,.571,0
Michael Porter Jr.,24,208.28,98.883056,9,9.9,6.6,1.9,9.8,.035,.172,.192,.416,.085,0
Jae Crowder,31,198.12,106.59412,67,9.4,5.3,1.9,10.2,.017,.16,.146,.541,.08,0
Dorian Finney-Smith,29,200.66,99.79024,80,11,4.7,1.9,4.4,.047,.095,.138,.604,.08,0
Devin Vassell,21,195.58,90.7184,71,12.3,4.3,1.9,1,.021,.128,.184,.54,.096,0
Blake Griffin,33,205.74,113.398,56,6.4,4.1,1.9,-4.7,.061,.169,.167,.518,.157,0
Kentavious Caldwell-Pope,29,195.58,92.532768,77,13.2,3.4,1.9,-4.7,.018,.093,.185,.568,.09,0
Vit Krejci,22,203.2,88.45044,30,6.2,3.4,1.9,-12.8,.024,.121,.125,.529,.117,0
Furkan Korkmaz,24,200.66,91.625584,67,7.6,2.6,1.9,.8,.015,.104,.17,.502,.129,0
Lou Williams,35,187.96,79.3786,56,6.3,1.6,1.9,.8,.02,.084,.215,.5,.196,0
Keifer Sykes,28,180.34,75.749864,32,5.6,1.4,1.9,-4.5,.014,.069,.174,.456,.162,0
D.J. Augustin,34,180.34,83.007336,55,5.3,1.2,1.9,-10.6,.012,.065,.139,.61,.176,0
Chris Chiozza,26,180.34,79.3786,34,2,1.1,1.9,-7.9,.023,.073,.132,.407,.264,0
Andre Drummond,28,208.28,126.552168,73,7.9,9.3,1.8,2.4,.155,.305,.181,.574,.13,0
John Collins,24,205.74,102.511792,54,16.2,7.8,1.8,.8,.056,.19,.202,.61,.088,0
Larry Nance Jr.,29,200.66,111.13004,46,7,5.4,1.8,-1.9,.069,.173,.128,.59,.115,0
Justise Winslow,26,198.12,100.697424,48,5.7,4.2,1.8,2.1,.06,.177,.178,.479,.155,0
Austin Reaves,24,195.58,89.357624,61,7.3,3.2,1.8,1.8,.031,.099,.121,.6,.101,0
Isaac Okoro,21,195.58,102.0582,67,8.8,3,1.8,3.1,.037,.065,.123,.589,.083,0
Amir Coffey,25,200.66,95.25432,69,9,2.9,1.8,-.9,.017,.102,.154,.598,.112,0
Josh Richardson,28,195.58,90.7184,65,10.2,2.8,1.8,4.5,.026,.087,.171,.573,.105,0
Terrence Ross,31,198.12,93.439952,63,10,2.6,1.8,-11.9,.013,.094,.196,.515,.127,0
Gary Harris,27,193.04,95.25432,61,11.1,2,1.8,-5.9,.02,.048,.16,.571,.094,0
Duane Washington Jr.,22,190.5,89.357624,48,9.9,1.7,1.8,-5.9,.004,.082,.214,.521,.128,0
Trent Forrest,24,193.04,95.25432,60,3.3,1.7,1.8,4.5,.031,.093,.124,.554,.188,0
Chuma Okeke,23,198.12,103.872568,70,8.6,5,1.7,-8.8,.024,.165,.159,.501,.104,0
Bojan Bogdanovic,33,200.66,102.511792,69,18.1,4.3,1.7,4.8,.027,.106,.232,.599,.086,0
Nicolas Batum,33,203.2,104.32616,59,8.3,4.3,1.7,-4.4,.019,.146,.13,.608,.099,0
Luguentz Dort,23,190.5,97.52228,51,17.2,4.2,1.7,-8.1,.02,.097,.228,.541,.087,0
Trendon Watford,21,203.2,107.501304,48,7.6,4.1,1.7,-17.9,.06,.163,.169,.59,.152,0
Stanley Johnson,26,198.12,109.769264,48,6.7,3.2,1.7,-1.1,.032,.109,.125,.564,.094,0
Justin Holiday,33,198.12,81.64656,74,10.1,2.6,1.7,-5.1,.014,.08,.156,.543,.086,0
Langston Galloway,30,185.42,90.7184,7,2,2.6,1.7,-6.6,.023,.106,.118,.269,.156,0
Juan Toscano-Anderson,29,198.12,94.800728,73,4.1,2.4,1.7,2.9,.03,.143,.144,.561,.18,0
Daishen Nix,20,193.04,102.511792,24,3.2,1.4,1.7,-6.6,.026,.103,.167,.48,.208,0
Jarrett Allen,24,208.28,110.222856,56,16.1,10.8,1.6,3.3,.109,.213,.177,.698,.079,0
Ivica Zubac,25,213.36,108.86208,76,10.3,8.5,1.6,-3.5,.115,.223,.168,.66,.097,0
Isaiah Roby,24,203.2,104.32616,45,10.1,4.8,1.6,-8.8,.074,.145,.185,.607,.117,0
Greg Monroe,32,208.28,113.398,14,5.4,4.6,1.6,.9,.141,.176,.164,.566,.162,0
P.J. Dozier,25,198.12,92.98636,18,5.4,3.5,1.6,-12.9,.038,.144,.147,.463,.135,0
Duncan Robinson,28,200.66,97.52228,79,10.9,2.6,1.6,2.6,.012,.089,.174,.573,.095,0
Joshua Primo,19,193.04,85.728888,50,5.8,2.3,1.6,-3.3,.031,.079,.152,.487,.111,0
Landry Shamet,25,193.04,86.18248,69,8.3,1.8,1.6,4.9,.01,.072,.16,.55,.104,0
Brandon Knight,30,187.96,82.553744,5,6.4,1.6,1.6,-3.6,0,.098,.216,.561,.2,0
Malachi Flynn,24,185.42,79.3786,44,4.3,1.4,1.6,-2.6,.016,.097,.157,.488,.185,0
Otto Porter Jr.,29,203.2,89.811216,63,8.2,5.7,1.5,6.8,.06,.189,.145,.581,.097,0
DeMarcus Cousins,31,208.28,122.46984,48,9,5.6,1.5,2.2,.103,.281,.267,.567,.153,0
