年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
31.0,198.12,97.068688,51.0,12.8,3.1,2.2,-1.0,0.017,0.124,0.218,0.602,0.15,0.0
31.0,190.5,90.7184,62.0,6.9,1.7,3.5,-4.1,0.016,0.07,0.149,0.558,0.256,0.0
33.0,198.12,99.79024,69.0,21.9,4.1,2.4,2.9,0.017,0.101,0.256,0.576,0.105,0.0
32.0,200.66,102.0582,52.0,23.8,6.5,3.9,6.1,0.034,0.16,0.267,0.623,0.19,0.0
33.0,182.88,83.460928,9.0,8.0,1.8,2.1,-1.9,0.02,0.09,0.215,0.543,0.216,0.0
31.0,187.96,88.45044,60.0,27.1,5.1,5.5,4.7,0.029,0.107,0.286,0.613,0.233,1.0
33.0,203.2,98.883056,65.0,11.2,4.0,1.8,-0.3,0.017,0.127,0.176,0.534,0.09,0.0
33.0,205.74,111.13004,35.0,3.8,2.0,0.9,1.7,0.037,0.15,0.159,0.553,0.114,0.0
31.0,210.82,120.20188,79.0,14.1,10.2,1.8,-0.7,0.115,0.293,0.229,0.61,0.108,0.0
33.0,200.66,104.32616,64.0,22.9,5.9,5.3,1.2,0.068,0.121,0.248,0.647,0.264,0.0
32.0,195.58,82.100152,56.0,6.8,2.4,2.0,-8.4,0.014,0.125,0.182,0.493,0.162,0.0
32.0,200.66,93.439952,63.0,8.3,2.4,1.5,-2.6,0.016,0.099,0.166,0.544,0.101,0.0
33.0,198.12,104.32616,73.0,8.5,7.2,6.8,7.0,0.029,0.185,0.129,0.592,0.268,0.0
31.0,203.2,102.0582,82.0,15.0,4.5,1.6,4.8,0.034,0.107,0.168,0.632,0.063,0.0
30.0,198.12,92.98636,27.0,6.1,1.8,1.3,-4.7,0.008,0.096,0.179,0.471,0.111,0.0
32.0,187.96,88.45044,58.0,32.2,4.8,7.3,2.1,0.022,0.112,0.331,0.645,0.338,1.0
30.0,193.04,90.7184,52.0,4.9,1.6,1.4,-4.9,0.005,0.078,0.104,0.564,0.095,0.0
30.0,193.04,93.893544,50.0,23.2,3.9,5.4,0.7,0.026,0.091,0.288,0.593,0.26,0.0
30.0,208.28,114.758776,56.0,25.9,12.5,2.6,4.8,0.102,0.248,0.277,0.627,0.128,0.0
29.0,210.82,126.552168,67.0,6.0,6.6,0.5,2.6,0.16,0.353,0.196,0.606,0.057,0.0
31.0,200.66,100.697424,33.0,15.1,4.2,4.9,6.1,0.034,0.122,0.259,0.551,0.288,0.0
31.0,213.36,117.93392,9.0,4.8,3.8,0.1,-12.5,0.103,0.195,0.14,0.652,0.012,0.0
32.0,198.12,106.59412,18.0,6.9,3.8,1.5,-0.8,0.046,0.134,0.125,0.624,0.102,0.0
31.0,187.96,81.64656,48.0,3.3,1.0,1.6,1.4,0.022,0.071,0.133,0.628,0.226,0.0
32.0,198.12,92.98636,78.0,7.2,3.6,1.4,-1.8,0.014,0.112,0.098,0.577,0.063,0.0
31.0,215.9,117.026736,70.0,13.4,11.6,1.2,0.4,0.111,0.26,0.161,0.675,0.058,0.0
31.0,210.82,108.86208,63.0,6.1,3.2,0.8,8.8,0.038,0.161,0.146,0.608,0.069,0.0
29.0,208.28,99.79024,17.0,2.1,2.7,0.6,-16.8,0.047,0.189,0.113,0.424,0.074,0.0
30.0,203.2,89.811216,8.0,5.5,2.4,1.0,-5.0,0.038,0.096,0.104,0.656,0.078,0.0
31.0,190.5,96.615096,42.0,10.7,3.0,3.5,-1.5,0.014,0.109,0.204,0.513,0.206,0.0
29.0,210.82,120.20188,42.0,8.6,11.5,2.3,9.7,0.171,0.222,0.139,0.564,0.107,0.0
31.0,195.58,92.98636,71.0,14.4,3.5,1.8,3.4,0.01,0.108,0.201,0.554,0.088,0.0
29.0,185.42,78.017824,66.0,12.6,2.5,4.5,2.8,0.011,0.067,0.183,0.545,0.202,0.0
28.0,213.36,110.222856,63.0,31.1,11.8,5.7,7.2,0.065,0.268,0.373,0.605,0.314,1.0
33.0,208.28,112.490816,31.0,3.9,3.5,1.7,-18.6,0.063,0.22,0.177,0.493,0.221,0.0
30.0,218.44,113.398,26.0,1.7,2.3,0.5,6.6,0.143,0.194,0.132,0.58,0.099,0.0
30.0,210.82,108.86208,15.0,6.5,4.3,0.7,-10.3,0.117,0.2,0.175,0.659,0.077,0.0
31.0,190.5,86.18248,75.0,20.9,4.4,5.7,1.1,0.021,0.104,0.26,0.541,0.242,0.0
31.0,195.58,86.18248,4.0,4.3,1.3,1.8,-32.4,0.021,0.125,0.191,0.498,0.28,0.0
30.0,195.58,92.532768,76.0,10.8,2.7,2.4,9.8,0.016,0.074,0.136,0.598,0.092,0.0
32.0,210.82,108.86208,68.0,12.5,6.2,3.7,0.4,0.042,0.164,0.176,0.643,0.173,0.0
33.0,213.36,115.212368,79.0,10.8,8.9,3.1,-5.9,0.105,0.238,0.149,0.689,0.166,0.0
27.0,208.28,116.573144,23.0,1.1,2.1,0.3,-1.4,0.11,0.174,0.09,0.502,0.051,0.0
28.0,210.82,128.820128,69.0,24.5,11.8,9.8,12.5,0.08,0.283,0.263,0.701,0.412,1.0
28.0,195.58,90.7184,77.0,24.8,4.5,4.2,0.3,0.016,0.108,0.278,0.607,0.187,0.0
30.0,195.58,97.52228,79.0,17.3,3.4,6.5,-0.1,0.01,0.092,0.22,0.573,0.297,0.0
29.0,203.2,99.79024,42.0,7.5,2.9,1.0,4.4,0.038,0.131,0.185,0.55,0.081,0.0
30.0,200.66,99.336648,37.0,1.4,1.2,0.4,-26.6,0.075,0.139,0.138,0.458,0.115,0.0
31.0,198.12,102.0582,64.0,10.2,2.2,1.4,-9.7,0.016,0.085,0.186,0.59,0.098,0.0
29.0,208.28,102.0582,57.0,6.4,3.6,1.3,1.6,0.064,0.195,0.186,0.583,0.131,0.0
28.0,193.04,95.25432,48.0,8.3,2.0,1.2,-2.8,0.018,0.069,0.125,0.62,0.067,0.0
31.0,208.28,108.86208,76.0,6.7,4.1,0.9,6.2,0.106,0.12,0.123,0.738,0.067,0.0
30.0,195.58,102.0582,54.0,14.0,3.1,2.8,1.2,0.015,0.093,0.196,0.586,0.134,0.0
28.0,200.66,89.357624,37.0,17.1,5.0,2.3,5.2,0.05,0.101,0.212,0.564,0.1,0.0
27.0,203.2,106.59412,68.0,16.3,6.6,3.0,12.1,0.086,0.136,0.206,0.617,0.129,0.0
29.0,208.28,116.119552,65.0,12.0,11.0,0.9,-1.1,0.142,0.268,0.151,0.656,0.045,0.0
29.0,205.74,104.32616,69.0,9.4,5.3,4.9,2.3,0.035,0.152,0.143,0.583,0.225,0.0
28.0,203.2,113.398,77.0,25.1,10.0,4.1,2.7,0.05,0.226,0.288,0.581,0.184,1.0
28.0,213.36,131.54168,52.0,13.3,9.1,2.9,0.3,0.084,0.258,0.218,0.589,0.16,0.0
29.0,193.04,99.79024,61.0,11.5,3.1,6.3,6.3,0.024,0.073,0.176,0.538,0.256,0.0
31.0,195.58,87.996848,61.0,20.8,4.0,4.4,0.8,0.036,0.083,0.273,0.558,0.209,0.0
29.0,203.2,95.25432,63.0,20.5,4.5,2.4,-1.2,0.025,0.104,0.227,0.606,0.103,0.0
31.0,198.12,99.79024,74.0,7.6,2.2,1.4,-1.0,0.016,0.089,0.141,0.621,0.091,0.0
29.0,213.36,127.00576,66.0,33.1,10.2,4.2,8.8,0.057,0.243,0.37,0.655,0.233,1.0
30.0,195.58,94.800728,61.0,7.6,4.6,1.3,3.4,0.033,0.144,0.133,0.531,0.069,0.0
29.0,203.2,106.59412,42.0,3.1,1.9,0.2,-9.3,0.082,0.149,0.132,0.668,0.04,0.0
29.0,200.66,108.86208,57.0,5.6,2.8,0.6,2.2,0.1,0.133,0.178,0.631,0.073,0.0
27.0,210.82,113.398,62.0,18.0,7.5,1.4,-1.2,0.049,0.205,0.225,0.651,0.074,0.0
30.0,193.04,97.52228,60.0,17.0,2.9,1.8,-3.8,0.015,0.093,0.251,0.612,0.115,0.0
27.0,187.96,88.904032,80.0,10.3,2.5,5.2,2.0,0.014,0.084,0.175,0.546,0.286,0.0
27.0,205.74,106.140528,74.0,7.6,4.1,0.9,4.0,0.054,0.184,0.174,0.607,0.073,0.0
29.0,210.82,113.398,38.0,6.9,4.7,0.9,1.7,0.118,0.262,0.222,0.61,0.114,0.0
31.0,185.42,86.18248,75.0,8.7,3.1,5.3,-2.4,0.028,0.123,0.182,0.59,0.39,0.0
27.0,198.12,109.769264,30.0,5.8,3.2,2.2,-7.0,0.047,0.15,0.148,0.625,0.179,0.0
29.0,185.42,86.18248,63.0,21.1,4.1,5.1,-6.2,0.021,0.095,0.262,0.517,0.22,0.0
26.0,195.58,93.439952,53.0,27.8,4.5,5.5,6.2,0.025,0.105,0.311,0.601,0.251,0.0
31.0,195.58,83.91452,50.0,7.4,3.6,3.9,3.2,0.05,0.097,0.125,0.581,0.209,0.0
30.0,213.36,108.86208,36.0,2.5,1.4,0.9,-1.9,0.029,0.207,0.146,0.635,0.194,0.0
28.0,210.82,113.398,70.0,14.1,9.6,1.5,-0.1,0.08,0.263,0.211,0.575,0.087,0.0
27.0,193.04,87.543256,71.0,17.8,3.0,6.2,1.5,0.016,0.075,0.225,0.605,0.274,0.0
28.0,185.42,83.007336,48.0,10.3,2.2,4.5,4.1,0.012,0.1,0.239,0.512,0.308,0.0
28.0,200.66,104.32616,77.0,8.7,2.3,1.5,7.5,0.017,0.1,0.178,0.579,0.107,0.0
27.0,205.74,100.697424,82.0,7.0,9.3,2.5,4.4,0.135,0.234,0.104,0.639,0.136,0.0
27.0,220.98,108.86208,65.0,23.2,8.4,2.7,1.4,0.057,0.194,0.272,0.627,0.125,0.0
27.0,198.12,100.697424,29.0,6.8,5.0,3.4,-2.6,0.062,0.123,0.139,0.466,0.177,0.0
27.0,213.36,112.490816,29.0,20.8,8.1,4.8,1.8,0.05,0.181,0.25,0.618,0.225,0.0
27.0,198.12,92.079176,48.0,20.3,5.2,1.1,-7.7,0.038,0.121,0.257,0.534,0.057,0.0
30.0,203.2,111.13004,65.0,6.8,5.4,1.8,6.7,0.081,0.184,0.118,0.649,0.117,0.0
29.0,198.12,90.7184,65.0,10.1,2.7,2.7,-5.2,0.026,0.087,0.18,0.555,0.16,0.0
29.0,203.2,104.32616,71.0,24.2,7.8,5.8,2.4,0.047,0.177,0.27,0.565,0.244,0.0
29.0,198.12,98.883056,54.0,9.1,2.4,1.6,0.9,0.013,0.096,0.165,0.597,0.094,0.0
27.0,215.9,108.86208,79.0,19.1,12.3,7.3,3.9,0.096,0.275,0.213,0.668,0.297,1.0
26.0,195.58,81.64656,74.0,20.5,5.3,6.1,-1.1,0.019,0.127,0.239,0.54,0.239,0.0
30.0,200.66,104.32616,78.0,8.2,2.4,1.0,1.3,0.013,0.109,0.162,0.61,0.074,0.0
25.0,200.66,91.625584,37.0,3.8,1.1,0.6,1.4,0.017,0.099,0.176,0.552,0.091,0.0
26.0,208.28,108.86208,42.0,6.9,6.3,6.1,2.1,0.04,0.186,0.142,0.559,0.295,0.0
25.0,203.2,86.18248,45.0,24.7,5.5,5.8,3.0,0.015,0.145,0.306,0.582,0.277,0.0
28.0,210.82,111.13004,41.0,3.5,3.0,0.4,-9.0,0.078,0.152,0.102,0.719,0.044,0.0
30.0,193.04,99.79024,80.0,16.8,5.0,2.8,-1.9,0.027,0.132,0.205,0.614,0.131,0.0
28.0,198.12,92.98636,74.0,12.1,3.8,3.9,4.5,0.024,0.105,0.183,0.546,0.182,0.0
29.0,190.5,92.98636,22.0,13.2,4.5,5.6,-4.3,0.015,0.148,0.195,0.606,0.315,0.0
26.0,193.04,84.821704,81.0,12.7,3.5,1.5,-2.2,0.016,0.116,0.207,0.531,0.086,0.0
30.0,193.04,103.872568,67.0,14.9,4.2,3.7,5.1,0.024,0.132,0.223,0.615,0.223,0.0
27.0,205.74,97.068688,42.0,2.9,2.9,0.6,0.5,0.042,0.169,0.092,0.504,0.051,0.0
26.0,193.04,97.52228,65.0,20.0,4.0,6.2,6.4,0.024,0.099,0.256,0.571,0.265,0.0
26.0,213.36,108.86208,76.0,10.8,9.9,1.0,-0.6,0.114,0.238,0.149,0.661,0.05,0.0
27.0,215.9,111.13004,72.0,12.5,9.1,2.7,-3.1,0.117,0.24,0.18,0.635,0.146,0.0
26.0,198.12,101.151016,67.0,26.6,6.9,3.5,5.4,0.032,0.152,0.307,0.581,0.163,1.0
28.0,187.96,83.007336,62.0,10.3,3.4,5.3,0.1,0.016,0.106,0.155,0.579,0.249,0.0
25.0,200.66,105.233344,67.0,16.8,5.0,2.0,3.0,0.037,0.11,0.192,0.586,0.08,0.0
27.0,193.04,81.64656,3.0,3.0,0.7,0.0,7.0,0.1,0.1,0.227,0.9,0.0,0.0
26.0,203.2,107.047712,60.0,5.0,2.1,1.3,-3.9,0.027,0.119,0.134,0.606,0.125,0.0
25.0,210.82,113.398,63.0,11.6,6.4,2.9,-7.5,0.076,0.19,0.209,0.599,0.18,0.0
28.0,195.58,99.336648,4.0,0.0,2.0,0.5,0.4,0.091,0.152,0.061,0.0,0.077,0.0
25.0,210.82,112.490816,12.0,1.6,0.9,0.1,9.9,0.029,0.278,0.174,0.69,0.042,0.0
25.0,208.28,112.490816,59.0,9.8,5.7,0.5,-4.7,0.081,0.223,0.181,0.682,0.042,0.0
25.0,187.96,92.98636,54.0,8.8,3.1,4.8,-2.6,0.018,0.093,0.175,0.475,0.275,0.0
28.0,193.04,86.18248,82.0,12.4,3.6,3.9,11.0,0.023,0.098,0.174,0.604,0.191,0.0
27.0,198.12,102.0582,73.0,14.3,3.3,2.6,4.9,0.019,0.084,0.214,0.494,0.117,0.0
26.0,185.42,97.52228,68.0,28.3,4.3,4.4,5.9,0.027,0.097,0.31,0.614,0.205,1.0
28.0,195.58,93.439952,43.0,2.1,1.4,0.5,-14.1,0.031,0.146,0.142,0.471,0.099,0.0
25.0,190.5,83.91452,73.0,25.0,4.2,6.1,3.1,0.017,0.111,0.288,0.599,0.281,0.0
25.0,213.36,113.398,82.0,5.0,6.5,1.2,4.4,0.122,0.192,0.107,0.567,0.083,0.0
27.0,193.04,88.904032,53.0,7.1,1.5,1.3,1.7,0.019,0.086,0.209,0.597,0.13,0.0
25.0,190.5,92.98636,1.0,0.0,2.0,1.0,-22.2,0.125,0.333,0.25,0.0,0.25,0.0
24.0,193.04,90.7184,47.0,2.9,1.3,1.2,5.1,0.011,0.086,0.125,0.461,0.127,0.0
25.0,205.74,115.66596,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
28.0,203.2,99.79024,23.0,0.9,0.7,0.4,-28.3,0.017,0.119,0.122,0.359,0.145,0.0
27.0,205.74,100.243832,64.0,21.2,7.2,3.7,0.3,0.025,0.172,0.273,0.544,0.164,0.0
25.0,193.04,94.800728,60.0,14.0,3.9,5.7,-3.7,0.038,0.095,0.208,0.564,0.29,0.0
25.0,190.5,90.7184,77.0,13.5,2.6,3.9,1.0,0.019,0.097,0.247,0.587,0.258,0.0
26.0,213.36,108.86208,66.0,25.6,8.6,1.9,3.8,0.055,0.183,0.259,0.641,0.086,1.0
27.0,195.58,93.439952,59.0,9.3,2.7,1.5,7.3,0.012,0.104,0.144,0.684,0.091,0.0
25.0,205.74,110.222856,68.0,14.3,9.8,1.7,7.7,0.107,0.21,0.162,0.67,0.073,0.0
25.0,208.28,104.32616,11.0,5.0,4.0,0.5,-5.8,0.099,0.25,0.198,0.483,0.085,0.0
28.0,193.04,97.52228,76.0,9.8,7.8,3.8,5.9,0.06,0.185,0.124,0.622,0.154,0.0
25.0,203.2,95.25432,74.0,30.1,8.8,4.6,8.5,0.029,0.2,0.319,0.607,0.205,1.0
25.0,205.74,102.511792,71.0,13.1,6.5,1.2,-0.2,0.035,0.18,0.168,0.593,0.052,0.0
25.0,205.74,107.501304,35.0,8.0,8.3,1.4,11.4,0.124,0.209,0.113,0.742,0.086,0.0
26.0,210.82,111.13004,57.0,10.5,4.5,1.5,-1.1,0.06,0.172,0.201,0.63,0.115,0.0
25.0,213.36,104.779752,49.0,6.6,4.6,0.9,1.5,0.076,0.198,0.166,0.602,0.086,0.0
25.0,213.36,108.86208,59.0,7.4,9.4,0.9,7.3,0.164,0.178,0.101,0.652,0.044,0.0
26.0,198.12,94.800728,83.0,20.1,4.4,3.3,0.8,0.026,0.094,0.223,0.587,0.141,0.0
23.0,200.66,97.52228,76.0,7.1,4.1,1.3,-0.5,0.033,0.123,0.119,0.561,0.067,0.0
25.0,208.28,98.883056,62.0,17.4,5.5,1.0,10.4,0.038,0.151,0.22,0.621,0.048,0.0
24.0,208.28,122.46984,57.0,15.2,8.7,2.3,-0.8,0.074,0.221,0.204,0.621,0.119,0.0
26.0,200.66,92.98636,32.0,6.9,1.7,1.7,1.0,0.032,0.079,0.191,0.584,0.167,0.0
26.0,195.58,92.98636,76.0,8.4,2.5,3.2,3.9,0.026,0.096,0.175,0.575,0.213,0.0
24.0,198.12,88.45044,68.0,31.4,4.8,5.5,2.7,0.023,0.109,0.318,0.626,0.249,1.0
24.0,185.42,74.389088,73.0,26.2,3.0,10.2,1.3,0.021,0.062,0.313,0.573,0.414,0.0
28.0,185.42,88.45044,73.0,7.4,1.7,2.7,-6.2,0.013,0.081,0.165,0.552,0.207,0.0
26.0,193.04,92.079176,72.0,9.4,4.5,3.5,2.9,0.041,0.123,0.146,0.593,0.176,0.0
25.0,187.96,90.7184,77.0,10.1,4.1,2.6,2.7,0.034,0.114,0.162,0.566,0.133,0.0
24.0,213.36,113.398,67.0,18.0,10.0,1.7,0.0,0.084,0.247,0.231,0.617,0.09,0.0
27.0,193.04,89.811216,72.0,10.4,3.3,2.3,4.9,0.03,0.082,0.143,0.612,0.107,0.0
24.0,195.58,91.625584,56.0,9.3,3.5,1.0,-0.6,0.056,0.136,0.21,0.593,0.088,0.0
26.0,195.58,99.79024,54.0,4.4,3.5,0.8,-5.2,0.055,0.135,0.121,0.517,0.065,0.0
24.0,195.58,94.800728,66.0,17.4,2.6,1.6,-2.1,0.013,0.073,0.209,0.56,0.075,0.0
24.0,190.5,82.100152,62.0,21.1,2.6,4.1,-1.6,0.008,0.067,0.247,0.581,0.186,0.0
26.0,182.88,83.91452,63.0,3.9,1.2,1.4,0.9,0.028,0.059,0.129,0.528,0.135,0.0
27.0,203.2,96.161504,4.0,1.8,2.5,0.3,19.0,0.063,0.211,0.145,0.509,0.042,0.0
24.0,187.96,86.18248,48.0,14.3,2.2,2.9,0.1,0.032,0.056,0.23,0.616,0.178,0.0
26.0,205.74,102.0582,66.0,4.9,3.0,0.6,6.7,0.068,0.206,0.168,0.639,0.08,0.0
26.0,193.04,91.625584,80.0,11.5,4.1,3.4,0.8,0.029,0.116,0.174,0.571,0.164,0.0
24.0,200.66,89.811216,75.0,15.2,3.3,2.9,4.5,0.02,0.1,0.197,0.617,0.137,0.0
23.0,200.66,97.52228,63.0,6.6,2.8,0.5,-11.4,0.033,0.152,0.175,0.579,0.053,0.0
27.0,203.2,103.872568,67.0,9.7,3.7,1.5,-8.5,0.042,0.13,0.165,0.609,0.099,0.0
24.0,208.28,106.59412,42.0,12.0,6.4,0.9,-10.6,0.091,0.179,0.202,0.587,0.058,0.0
26.0,193.04,86.18248,40.0,8.7,1.7,2.3,2.2,0.013,0.07,0.186,0.537,0.167,0.0
24.0,193.04,92.532768,56.0,11.7,1.9,1.1,-7.3,0.011,0.069,0.198,0.57,0.071,0.0
24.0,200.66,104.32616,66.0,32.4,8.6,8.0,2.1,0.024,0.224,0.368,0.609,0.408,1.0
23.0,208.28,109.769264,63.0,18.6,6.8,1.0,9.8,0.058,0.159,0.243,0.613,0.048,1.0
24.0,203.2,97.068688,78.0,7.9,7.5,2.4,-1.5,0.09,0.216,0.136,0.604,0.134,0.0
26.0,187.96,86.18248,68.0,24.0,3.5,6.2,2.1,0.016,0.085,0.266,0.597,0.28,0.0
24.0,193.04,96.615096,72.0,7.3,3.5,1.5,4.9,0.078,0.102,0.174,0.531,0.104,0.0
27.0,185.42,90.7184,81.0,8.0,2.5,2.4,1.9,0.018,0.084,0.149,0.56,0.15,0.0
23.0,198.12,97.068688,73.0,19.6,5.0,2.8,-1.2,0.023,0.121,0.256,0.531,0.124,0.0
25.0,203.2,104.32616,63.0,11.2,4.5,0.9,-1.2,0.036,0.141,0.194,0.556,0.06,0.0
23.0,195.58,97.975872,43.0,6.9,2.7,1.2,-8.5,0.06,0.067,0.148,0.524,0.08,0.0
23.0,195.58,99.79024,54.0,6.6,2.6,0.9,-8.8,0.028,0.122,0.158,0.555,0.075,0.0
24.0,200.66,104.32616,73.0,15.7,4.9,2.4,-7.2,0.028,0.118,0.2,0.542,0.107,0.0
24.0,195.58,92.98636,59.0,6.2,1.7,1.8,-2.0,0.017,0.095,0.177,0.565,0.168,0.0
24.0,210.82,97.52228,76.0,12.6,9.2,1.9,3.7,0.088,0.213,0.155,0.691,0.091,0.0
23.0,195.58,88.45044,67.0,20.1,5.4,4.2,2.7,0.012,0.154,0.25,0.566,0.19,0.0
25.0,195.58,88.45044,45.0,6.9,1.7,3.0,-5.6,0.009,0.091,0.147,0.594,0.233,0.0
22.0,198.12,128.820128,29.0,26.0,7.0,4.6,7.8,0.06,0.148,0.288,0.652,0.231,1.0
26.0,195.58,97.52228,81.0,8.8,3.4,2.3,0.3,0.042,0.107,0.149,0.619,0.139,0.0
22.0,193.04,106.140528,65.0,10.7,3.2,3.8,0.1,0.03,0.117,0.25,0.508,0.274,0.0
25.0,185.42,85.728888,7.0,7.1,1.0,2.0,-20.2,0.0,0.077,0.251,0.61,0.264,0.0
23.0,205.74,97.975872,43.0,5.2,3.2,0.9,-3.6,0.053,0.157,0.165,0.524,0.088,0.0
23.0,185.42,87.089664,69.0,21.6,2.7,7.8,8.0,0.012,0.067,0.262,0.587,0.328,0.0
25.0,203.2,100.243832,67.0,15.4,4.2,1.4,-0.6,0.021,0.112,0.193,0.563,0.059,0.0
23.0,210.82,113.398,38.0,4.4,3.6,1.0,3.7,0.123,0.167,0.147,0.582,0.122,0.0
24.0,198.12,107.047712,79.0,8.1,4.6,1.7,5.9,0.042,0.134,0.128,0.605,0.086,0.0
26.0,200.66,88.904032,3.0,1.7,0.0,0.3,4.4,0.0,0.0,0.182,0.833,0.2,0.0
24.0,208.28,106.140528,78.0,9.0,5.6,1.1,-2.5,0.103,0.159,0.146,0.739,0.074,0.0
23.0,218.44,99.79024,70.0,9.1,5.8,1.0,-4.4,0.046,0.22,0.177,0.603,0.069,0.0
26.0,195.58,109.315672,37.0,4.2,1.7,0.8,-8.3,0.047,0.092,0.139,0.587,0.103,0.0
